,time,voltage
3077,1743.45942216,-58.3325540618
3078,1744.10846923,-58.3036505063
3079,1744.75751631,-58.2741117653
3080,1745.40656339,-58.2438698963
3081,1746.87105094,-58.1752058961
3082,1747.23717283,-58.1573787572
3083,1747.60329472,-58.1389592683
3084,1747.96941661,-58.1206774208
3085,1748.55956086,-58.0894924155
3086,1748.70709693,-58.0816443048
3087,1748.85463299,-58.0740628367
3088,1749.00216906,-58.0664365532
3089,1749.14970512,-58.0586443982
3090,1749.29724119,-58.0505422763
3091,1749.57949776,-58.0352341484
3092,1749.86175434,-58.0198175769
3093,1750.14401092,-58.0037983431
3094,1750.4262675,-57.9873226029
3095,1750.70852407,-57.9710687776
3096,1751.18461545,-57.9423245627
3097,1751.30363829,-57.9350518999
3098,1751.42266113,-57.9279527482
3099,1751.54168398,-57.920810134
3100,1751.72365253,-57.9093458215
3101,1751.90562109,-57.8979568888
3102,1752.08758965,-57.8864080619
3103,1752.26955821,-57.874367813
3104,1752.36763513,-57.8677651657
3105,1752.46571206,-57.861051746
3106,1752.61601875,-57.8508067189
3107,1752.76632545,-57.8404476888
3108,1752.91663214,-57.8298323785
3109,1753.03677213,-57.8212184608
3110,1753.15691213,-57.8124272503
3111,1753.36586227,-57.7970441484
3112,1753.57481241,-57.7812690074
3113,1753.78376256,-57.7647823039
3114,1753.88415234,-57.7566711751
3115,1753.98454212,-57.748386057
3116,1754.14377868,-57.7351146007
3117,1754.30301525,-57.7214804964
3118,1754.46225181,-57.7072830547
3119,1754.56506566,-57.6978530395
3120,1754.66787952,-57.6881599692
3121,1754.84803079,-57.6707514545
3122,1755.02818206,-57.652529284
3123,1755.20833333,-57.6331380683
3124,1755.53709193,-57.5946613221
3125,1755.86585053,-57.550675137
3126,1756.19460914,-57.4979007221
3127,1756.52336774,-57.4313710536
3128,1756.85212634,-57.344054732
3129,1756.93431599,-57.3167661145
3130,1757.01650564,-57.2838777286
3131,1757.09869529,-57.2423975457
3132,1757.1192427,-57.2304900124
3133,1757.13979012,-57.2177012905
3134,1757.18140927,-57.1881826242
3135,1757.22302842,-57.1524426847
3136,1757.24535521,-57.1300931966
3137,1757.26768199,-57.1046655397
3138,1757.29000878,-57.0751882522
3139,1757.31233556,-57.0401942777
3140,1757.32356679,-57.020091574
3141,1757.33479803,-56.9977606099
3142,1757.34602926,-56.9726852955
3143,1757.35726049,-56.9441447652
3144,1757.36849172,-56.91111199
3145,1757.37411993,-56.8925980826
3146,1757.37974813,-56.872426236
3147,1757.38537633,-56.8502978558
3148,1757.39100453,-56.825837364
3149,1757.39663274,-56.7985712315
3150,1757.40205822,-56.7691862158
3151,1757.40748371,-56.7360472132
3152,1757.4129092,-56.6982409966
3153,1757.41833469,-56.6546141062
3154,1757.42376017,-56.6037353436
3155,1757.42918566,-56.5439140767
3156,1757.43258347,-56.5010875047
3157,1757.43598129,-56.4535806635
3158,1757.4393791,-56.4010009345
3159,1757.44551327,-56.2924417105
3160,1757.45164744,-56.1657561742
3161,1757.45576326,-56.0705882003
3162,1757.45987907,-55.9673771754
3163,1757.46399488,-55.8559459343
3164,1757.4681107,-55.735604188
3165,1757.47222651,-55.6050420776
3166,1757.47634232,-55.4623301941
3167,1757.48045814,-55.3050158672
3168,1757.48457395,-55.1303430597
3169,1757.48868976,-54.9356616564
3170,1757.49280558,-54.7190767401
3171,1757.49692139,-54.4802777679
3172,1757.5010372,-54.2212773025
3173,1757.50515302,-53.946611522
3174,1757.50926883,-53.662655186
3175,1757.51338464,-53.3761869908
3176,1757.51750046,-53.0928778055
3177,1757.5241897,-52.6477936448
3178,1757.52823825,-52.3901266683
3179,1757.5322868,-52.1413352146
3180,1757.53633535,-51.9010456492
3181,1757.5403839,-51.6688916878
3182,1757.54443245,-51.4444335342
3183,1757.55082166,-51.1045819962
3184,1757.55721087,-50.7806514893
3185,1757.56360008,-50.470997749
3186,1757.5699893,-50.1742826942
3187,1757.57637851,-49.8893923141
3188,1757.58927904,-49.3464671054
3189,1757.60217958,-48.8416486045
3190,1757.61508011,-48.3696786666
3191,1757.62798065,-47.9270451978
3192,1757.64088118,-47.510803909
3193,1757.65378171,-47.1184718215
3194,1757.66668225,-46.7480457484
3195,1757.69018809,-46.124031932
3196,1757.71369394,-45.5579775702
3197,1757.73719978,-45.0423075815
3198,1757.76070563,-44.5707115879
3199,1757.78421148,-44.1373139707
3200,1757.80771732,-43.7366073241
3201,1757.83122317,-43.3635052059
3202,1757.86851695,-42.8169909322
3203,1757.90581072,-42.3107062992
3204,1757.9431045,-41.8304470623
3205,1757.98039828,-41.3627728709
3206,1758.01769206,-40.8957164582
3207,1758.05498584,-40.4178836747
3208,1758.09227962,-39.9183604818
3209,1758.1295734,-39.3845205733
3210,1758.16686718,-38.8018380036
3211,1758.20416095,-38.1515681623
3212,1758.24145473,-37.4091735158
3213,1758.27874851,-36.540052058
3214,1758.31604229,-35.4948139743
3215,1758.35333607,-34.1928273865
3216,1758.39062985,-32.5229794769
3217,1758.41420014,-31.1959079847
3218,1758.43777043,-29.5768630926
3219,1758.46134072,-27.57382017
3220,1758.48491101,-25.0623789056
3221,1758.50848129,-21.891905957
3222,1758.53205158,-17.9316891343
3223,1758.55562187,-13.1347544346
3224,1758.5668004,-10.6386487325
3225,1758.57797893,-8.06161406972
3226,1758.58915746,-5.4633130336
3227,1758.60033599,-2.91904003998
3228,1758.61151452,-0.516257952934
3229,1758.62269305,1.66722843438
3230,1758.63387158,3.57151981418
3231,1758.6450501,5.1584262528
3232,1758.65622863,6.41134785644
3233,1758.66740716,7.33261813685
3234,1758.67858569,7.93917808457
3235,1758.68976422,8.25779361028
3236,1758.70094275,8.32077629291
3237,1758.71212128,8.16259167542
3238,1758.72329981,7.81739709348
3239,1758.73447833,7.31741142926
3240,1758.74565686,6.69195405161
3241,1758.75683539,5.96698045685
3242,1758.76801392,5.16496559274
3243,1758.78549549,3.80181980027
3244,1758.80297706,2.35242128596
3245,1758.82045864,0.861793262435
3246,1758.83794021,-0.640022259874
3247,1758.85542178,-2.13346867987
3248,1758.87290335,-3.60346349374
3249,1758.89038493,-5.04150059557
3250,1758.91780818,-7.22438117118
3251,1758.94523144,-9.31283340023
3252,1758.9726547,-11.3119587152
3253,1759.00007796,-13.2285650326
3254,1759.02750122,-15.072491285
3255,1759.05492447,-16.8561967665
3256,1759.08234773,-18.5930704571
3257,1759.10977099,-20.2963905801
3258,1759.13719425,-21.97927626
3259,1759.17925594,-24.550696239
3260,1759.22131763,-27.1518643167
3261,1759.26337932,-29.8266759013
3262,1759.30544101,-32.6064289909
3263,1759.3475027,-35.5021709345
3264,1759.38956439,-38.4855016739
3265,1759.43162608,-41.482459979
3266,1759.47368777,-44.3823910406
3267,1759.51574946,-47.0798643111
3268,1759.55781115,-49.4962225966
3269,1759.59987284,-51.6022090641
3270,1759.64193453,-53.4093565238
3271,1759.68399622,-54.9512688424
3272,1759.72605791,-56.2696474478
3273,1759.7681196,-57.4061953209
3274,1759.81018129,-58.3973685496
3275,1759.85224298,-59.2722492952
3276,1759.89430467,-60.0530093027
3277,1759.93636636,-60.7564224763
3278,1759.97842805,-61.3952015201
3279,1760.02048974,-61.9794110921
3280,1760.08495671,-62.7869206505
3281,1760.14942368,-63.5065634611
3282,1760.21389065,-64.1538220558
3283,1760.27835762,-64.7406432316
3284,1760.34282459,-65.2765518165
3285,1760.40729157,-65.7690339118
3286,1760.47175854,-66.2239274518
3287,1760.5724989,-66.8705104762
3288,1760.67323926,-67.4504519839
3289,1760.77397962,-67.9738560898
3290,1760.87471998,-68.448664244
3291,1760.97546034,-68.8812333437
3292,1761.0762007,-69.2766438353
3293,1761.17694107,-69.6389880526
3294,1761.27768143,-69.9716489194
3295,1761.37842179,-70.2775058941
3296,1761.53344288,-70.7014862969
3297,1761.68846397,-71.0755499497
3298,1761.84348505,-71.4059951674
3299,1761.99850614,-71.6981403395
3300,1762.25391458,-72.1076610047
3301,1762.50932302,-72.4419996308
3302,1762.76473146,-72.7147151514
3303,1763.0201399,-72.936436068
3304,1763.27554834,-73.1154094999
3305,1763.53095678,-73.258199964
3306,1763.78636522,-73.3702456125
3307,1764.04177366,-73.4561288709
3308,1764.2971821,-73.5196106679
3309,1764.68494433,-73.5798177426
3310,1765.07270656,-73.6036032393
3311,1765.46046879,-73.5974296003
3312,1765.84823102,-73.5665314447
3313,1766.23599325,-73.5150919997
3314,1766.62375548,-73.4463157
3315,1767.27824909,-73.2975822318
3316,1767.9327427,-73.1159083621
3317,1768.58723631,-72.9073845133
3318,1769.24172992,-72.6784165972
3319,1769.89622354,-72.4346282458
3320,1770.55071715,-72.1791760533
3321,1771.20521076,-71.9139184354
3322,1771.85970437,-71.6408697018
3323,1772.51419798,-71.3624222152
3324,1773.16869159,-71.0806497184
3325,1773.8231852,-70.7969303789
3326,1774.83692761,-70.3566489508
3327,1775.85067002,-69.9183558943
3328,1776.86441243,-69.4852569469
3329,1777.87815484,-69.0601885156
3330,1778.89189725,-68.6453888117
3331,1780.51216624,-68.007523703
3332,1782.13243524,-67.4050162784
3333,1783.75270424,-66.8405405669
3334,1785.37297323,-66.3161944041
3335,1786.99324223,-65.8313093565
3336,1788.61351122,-65.3855371816
3337,1790.23378022,-64.9744875888
3338,1791.85404922,-64.5977327553
3339,1793.47431821,-64.255223468
3340,1795.09458721,-63.9447118489
3341,1796.7148562,-63.6619663404
3342,1798.3351252,-63.4009313599
3343,1799.9553942,-63.1613082011
3344,1801.57566319,-62.9410859527
3345,1803.19593219,-62.7421188422
3346,1804.81620118,-62.5600136504
3347,1806.43647018,-62.3937570195
3348,1808.05673918,-62.2429833204
3349,1809.67700817,-62.1013604974
3350,1811.29727717,-61.966683592
3351,1812.91754616,-61.8437993345
3352,1814.53781516,-61.7307832136
3353,1816.15808416,-61.621095155
3354,1817.77835315,-61.5221401589
3355,1818.85133099,-61.4626675376
3356,1819.92430883,-61.3984579281
3357,1820.99728667,-61.3338841819
3358,1821.7379039,-61.2942970981
3359,1822.47852114,-61.2579163943
3360,1823.21913837,-61.2196804847
3361,1823.95975561,-61.1804555147
3362,1824.70037284,-61.1437396556
3363,1825.44099007,-61.1095636534
3364,1826.18160731,-61.0750635129
3365,1826.92222454,-61.0350405746
3366,1827.66284178,-60.994502183
3367,1828.40345901,-60.9609536088
3368,1829.14407625,-60.927314924
3369,1829.6453015,-60.9014333729
3370,1830.14652676,-60.8784216902
3371,1830.64775202,-60.8582910292
3372,1831.14897728,-60.8361231189
3373,1831.65020253,-60.8128363717
3374,1832.15142779,-60.7895577553
3375,1832.65265305,-60.768014973
3376,1833.1538783,-60.7484265302
3377,1833.65510356,-60.7268626005
3378,1834.15632882,-60.7028967512
3379,1834.65755408,-60.6813110288
3380,1835.15877933,-60.6649239458
3381,1835.66000459,-60.6457704567
3382,1836.00552273,-60.6281252277
3383,1836.35104088,-60.6119834803
3384,1836.69655902,-60.5995965399
3385,1837.04207716,-60.5895962622
3386,1837.3875953,-60.569896582
3387,1837.47397484,-60.5629421179
3388,1837.56035437,-60.5581271284
3389,1837.64673391,-60.5552904818
3390,1837.73311344,-60.5528952769
3391,1837.81949298,-60.5498320612
3392,1837.95468158,-60.5440315287
3393,1838.08987017,-60.5382532791
3394,1838.22505877,-60.5329532028
3395,1838.36024737,-60.5284454045
3396,1838.49543596,-60.5235223727
3397,1838.63062456,-60.5184376074
3398,1838.76581316,-60.5123403762
3399,1838.85912569,-60.5074692832
3400,1838.95243822,-60.5031454528
3401,1839.04575075,-60.4996617592
3402,1839.13906328,-60.4966918217
3403,1839.23237581,-60.4935091059
3404,1839.32568834,-60.4900107679
3405,1839.41900087,-60.4862213593
3406,1839.51231341,-60.482498847
3407,1839.60562594,-60.4787890437
3408,1839.69893847,-60.4752321778
3409,1839.792251,-60.4716141175
3410,1839.88556353,-60.4680689027
3411,1839.97887606,-60.4643775258
3412,1840.07218859,-60.4607548544
3413,1840.16550112,-60.4570196575
3414,1840.25881366,-60.4534318686
3415,1840.35212619,-60.449722225
3416,1840.44543872,-60.4461344633
3417,1840.53875125,-60.4423680978
3418,1840.63206378,-60.4387548085
3419,1840.72537631,-60.4355323396
3420,1840.81868884,-60.432549736
3421,1840.91200137,-60.4293079697
3422,1841.07463899,-60.4231799413
3423,1841.23727661,-60.4167982291
3424,1841.39991423,-60.4102325379
3425,1841.56255185,-60.4039649786
3426,1841.72518947,-60.3976071332
3427,1841.88782709,-60.3915552611
3428,1842.05046472,-60.3851589741
3429,1842.21310234,-60.378557707
3430,1842.37573996,-60.3719673506
3431,1842.53837758,-60.3656922822
3432,1842.81232419,-60.355450573
3433,1843.08627081,-60.3450146284
3434,1843.36021743,-60.3348384094
3435,1843.63416405,-60.3242618469
3436,1843.90811067,-60.3141587892
3437,1844.18205729,-60.3034600899
3438,1844.45600391,-60.2928110394
3439,1844.72995053,-60.2823396354
3440,1845.00389715,-60.2720181466
3441,1846.02260416,-60.234229239
3442,1847.04131118,-60.1959049072
3443,1848.0600182,-60.1580270151
3444,1849.07872521,-60.1205352133
3445,1850.93115089,-60.0521812883
3446,1852.78357657,-59.9844894558
3447,1854.63600224,-59.9172395086
3448,1857.55699945,-59.8111704948
3449,1862.05320292,-59.6494448093
3450,1866.54940639,-59.4887485204
3451,1873.49099714,-59.2380061795
3452,1880.43258789,-58.9858932303
3453,1882.16798558,-58.9214390876
3454,1883.90338326,-58.855173409
3455,1885.63878095,-58.7876914221
3456,1888.45158977,-58.6765174987
3457,1891.2643986,-58.5644595727
3458,1891.9676008,-58.5356112123
3459,1892.67080301,-58.5060635414
3460,1893.37400521,-58.476945601
3461,1894.07720742,-58.4465414714
3462,1894.78040963,-58.4169012295
3463,1894.95621018,-58.4092044132
3464,1895.13201073,-58.4013710301
3465,1895.30781128,-58.3936777891
3466,1895.69832627,-58.3771137661
3467,1896.08884127,-58.3605294758
3468,1896.47935626,-58.3431331309
3469,1896.63483926,-58.3361872074
3470,1896.79032225,-58.329105689
3471,1896.94580524,-58.3220185776
3472,1897.21246369,-58.310023369
3473,1897.46076579,-58.298723156
3474,1897.7090679,-58.2874797636
3475,1898.2448031,-58.2629241904
3476,1899.09226474,-58.2231462602
3477,1899.93972638,-58.1818844603
3478,1900.78718802,-58.14077152
3479,1900.99905343,-58.1302142381
3480,1901.21091884,-58.1194146129
3481,1901.78070354,-58.0893969742
3482,1902.35048825,-58.0590144062
3483,1902.92027295,-58.0278113355
3484,1903.49005766,-57.9955752222
3485,1904.05984236,-57.9619658962
3486,1905.05895281,-57.902126907
3487,1905.30873042,-57.8864032303
3488,1905.55850803,-57.8699777647
3489,1905.80828564,-57.8534076194
3490,1906.21504216,-57.8245538978
3491,1906.31673129,-57.8171042009
3492,1906.41842042,-57.8097448582
3493,1906.52010955,-57.8023220294
3494,1906.681009,-57.7900424661
3495,1906.84190844,-57.7776394202
3496,1907.00280789,-57.7649184722
3497,1907.16370734,-57.7516283443
3498,1907.264622,-57.743079805
3499,1907.36553667,-57.7343176166
3500,1907.52252655,-57.720532294
3501,1907.67951644,-57.706351251
3502,1907.83650633,-57.6915407328
3503,1908.1826191,-57.6570624298
3504,1908.52873187,-57.6190576806
3505,1908.87484464,-57.5757645231
3506,1909.22095741,-57.5253071888
3507,1909.56707017,-57.4647083898
3508,1909.65359837,-57.4475020817
3509,1909.74012656,-57.4287132435
3510,1909.89298958,-57.3896572269
3511,1909.95737719,-57.3707374523
3512,1910.0217648,-57.3497179784
3513,1910.19837177,-57.2738166208
3514,1910.24252351,-57.2490494615
3515,1910.28667525,-57.2201844486
3516,1910.330827,-57.1855694457
3517,1910.37497874,-57.1427837185
3518,1910.41913048,-57.0871520529
3519,1910.43016842,-57.0705429993
3520,1910.44120635,-57.0524151013
3521,1910.46067224,-57.015663215
3522,1910.48013813,-56.97059598
3523,1910.49246354,-56.9361821662
3524,1910.50478895,-56.8953411182
3525,1910.51711437,-56.8454676151
3526,1910.52444977,-56.8100193563
3527,1910.53178517,-56.7686831677
3528,1910.53912057,-56.7195554237
3529,1910.54645598,-56.6599920094
3530,1910.55379138,-56.5864701283
3531,1910.55744703,-56.5433641194
3532,1910.56110268,-56.495147373
3533,1910.56475833,-56.4412735839
3534,1910.56841398,-56.3813137627
3535,1910.57206963,-56.3149943817
3536,1910.57572528,-56.2422075838
3537,1910.57938093,-56.1629783935
3538,1910.58303658,-56.077381402
3539,1910.58669223,-55.9854297609
3540,1910.59034788,-55.8869547307
3541,1910.59400353,-55.7815016154
3542,1910.59765918,-55.668258735
3543,1910.60131483,-55.5460291447
3544,1910.60497048,-55.4132519762
3545,1910.60862613,-55.2680865176
3546,1910.61228178,-55.108581681
3547,1910.61593743,-54.9329564749
3548,1910.61959308,-54.7399974593
3549,1910.62324873,-54.5295237698
3550,1910.62690438,-54.3027861294
3551,1910.63056003,-54.0626152793
3552,1910.63421568,-53.813115072
3553,1910.63787133,-53.5589710934
3554,1910.64152698,-53.3046535883
3555,1910.64518263,-53.0537469513
3556,1910.64883828,-52.8086242667
3557,1910.65249393,-52.570520158
3558,1910.65934339,-52.14366243
3559,1910.6636368,-51.8892515845
3560,1910.66793021,-51.6441168168
3561,1910.67222362,-51.4075102956
3562,1910.67651703,-51.1787932773
3563,1910.68329576,-50.8324183818
3564,1910.69007448,-50.5023915895
3565,1910.69685321,-50.1870205965
3566,1910.70363193,-49.8849232326
3567,1910.71041066,-49.5949695474
3568,1910.72434586,-49.0331467799
3569,1910.73828107,-48.5120320615
3570,1910.75221628,-48.0263462749
3571,1910.76615149,-47.5717942385
3572,1910.7800867,-47.1453277715
3573,1910.79402191,-46.7445769883
3574,1910.80795711,-46.3673439982
3575,1910.82189232,-46.0116476613
3576,1910.83582753,-45.6757577173
3577,1910.86699501,-44.9887325687
3578,1910.89816249,-44.3779274922
3579,1910.92932996,-43.8297100921
3580,1910.96049744,-43.33194482
3581,1910.99166492,-42.8733020011
3582,1911.0228324,-42.4442508831
3583,1911.05399988,-42.0358395613
3584,1911.08516736,-41.639935478
3585,1911.1361206,-41.0006029778
3586,1911.18707384,-40.3455256881
3587,1911.23802709,-39.6486748819
3588,1911.2678818,-39.2056283498
3589,1911.2977365,-38.7261751312
3590,1911.32759121,-38.2016833298
3591,1911.35744592,-37.6195496149
3592,1911.38730063,-36.9634397868
3593,1911.41715534,-36.2104839647
3594,1911.44701005,-35.3304896478
3595,1911.47686476,-34.2806410656
3596,1911.50671946,-33.0008311147
3597,1911.53657417,-31.4023191109
3598,1911.56642888,-29.3555758627
3599,1911.59628359,-26.6692058553
3600,1911.61517312,-24.5211081692
3601,1911.63406266,-21.9262153897
3602,1911.65295219,-18.8204304641
3603,1911.67184173,-15.1715814044
3604,1911.68365578,-12.6461232438
3605,1911.69546984,-9.97380053696
3606,1911.7072839,-7.2192098202
3607,1911.71909796,-4.46743108667
3608,1911.73091202,-1.81922915463
3609,1911.74272608,0.628443902357
3610,1911.75454014,2.79407179465
3611,1911.7663542,4.62037655368
3612,1911.77816826,6.07726077077
3613,1911.78998232,7.15990217141
3614,1911.80179638,7.88362101286
3615,1911.81361044,8.27760987001
3616,1911.8254245,8.3790982044
3617,1911.83723856,8.22866375608
3618,1911.84905262,7.8668308968
3619,1911.86086668,7.33183038436
3620,1911.87268074,6.6582909555
3621,1911.8844948,5.87662137457
3622,1911.89630886,5.01287259458
3623,1911.90812292,4.08890957431
3624,1911.91993697,3.12276251857
3625,1911.93929034,1.48456551324
3626,1911.9586437,-0.178494107715
3627,1911.97799706,-1.8358742619
3628,1911.99735042,-3.4689867154
3629,1912.01670379,-5.06396889409
3630,1912.03605715,-6.61421808647
3631,1912.05541051,-8.11756513012
3632,1912.08530793,-10.3473451702
3633,1912.11520535,-12.4735441329
3634,1912.14510277,-14.5092083123
3635,1912.17500019,-16.4696927989
3636,1912.20489761,-18.3710703699
3637,1912.23479503,-20.230219705
3638,1912.26469245,-22.0643835801
3639,1912.30971234,-24.8168291377
3640,1912.35473224,-27.6105820487
3641,1912.39975213,-30.495204413
3642,1912.44477203,-33.5089604755
3643,1912.48979192,-36.6489023603
3644,1912.53481182,-39.864988376
3645,1912.57983171,-43.0336938536
3646,1912.62485161,-46.0265481456
3647,1912.6698715,-48.7268608039
3648,1912.7148914,-51.0813584616
3649,1912.7599113,-53.0866828159
3650,1912.80493119,-54.7786237652
3651,1912.84995109,-56.208301416
3652,1912.89497098,-57.4276035746
3653,1912.93999088,-58.4810881731
3654,1912.98501077,-59.403713698
3655,1913.03003067,-60.2217980317
3656,1913.07505056,-60.9549052679
3657,1913.12007046,-61.6176778516
3658,1913.16509035,-62.2215051937
3659,1913.21011025,-62.7753116901
3660,1913.28115927,-63.5644735605
3661,1913.3522083,-64.2675835669
3662,1913.42325732,-64.8997366389
3663,1913.49430635,-65.4726037408
3664,1913.56535537,-65.9954660905
3665,1913.63640439,-66.4755970888
3666,1913.70745342,-66.9186540002
3667,1913.81438291,-67.5254260817
3668,1913.9213124,-68.0703289783
3669,1914.02824189,-68.5621815365
3670,1914.13517138,-69.0080089072
3671,1914.24210087,-69.4135213526
3672,1914.34903036,-69.7833672324
3673,1914.45595985,-70.1213600666
3674,1914.56288934,-70.430696973
3675,1914.66981883,-70.7141272701
3676,1914.83670171,-71.1103752416
3677,1915.00358459,-71.4571635241
3678,1915.17046747,-71.7609003151
3679,1915.33735035,-72.0269991298
3680,1915.50423324,-72.260102311
3681,1915.67111612,-72.4641949427
3682,1915.93709677,-72.7379069341
3683,1916.20307741,-72.958035558
3684,1916.46905806,-73.133441433
3685,1916.73503871,-73.2713549845
3686,1917.00101936,-73.3776079846
3687,1917.26700001,-73.4569859733
3688,1917.53298066,-73.5134245125
3689,1917.9497217,-73.5634772054
3690,1918.36646275,-73.5746988317
3691,1918.78320379,-73.5547341217
3692,1919.19994483,-73.5087579672
3693,1919.61668588,-73.4409187058
3694,1920.03342692,-73.3548555557
3695,1920.45016797,-73.2535515674
3696,1921.08212761,-73.076286139
3697,1921.71408725,-72.8761086804
3698,1922.34604689,-72.6573372077
3699,1922.97800653,-72.4232121948
3700,1923.60996617,-72.1768048316
3701,1924.24192581,-71.9210389288
3702,1925.23138432,-71.507598501
3703,1926.22084283,-71.0846293904
3704,1927.21030134,-70.6569738901
3705,1928.19975984,-70.2281319083
3706,1929.18921835,-69.8015417475
3707,1930.17867686,-69.3805722071
3708,1931.72959327,-68.7381294483
3709,1933.28050969,-68.1233090247
3710,1934.8314261,-67.5404444088
3711,1936.38234252,-66.9917780463
3712,1937.93325893,-66.4785511491
3713,1939.48417535,-66.0013239753
3714,1941.86955487,-65.3362623853
3715,1944.2549344,-64.7511926958
3716,1946.64031393,-64.238089324
3717,1949.02569345,-63.7894870078
3718,1951.41107298,-63.3964498136
3719,1953.79645251,-63.0571463898
3720,1956.18183203,-62.7590218703
3721,1958.56721156,-62.4960845764
3722,1960.95259109,-62.2610754601
3723,1963.33797061,-62.0523628009
3724,1965.72335014,-61.8645467053
3725,1968.10872967,-61.6957809469
3726,1970.49410919,-61.5404001768
3727,1972.87948872,-61.3986629012
3728,1975.26486825,-61.2653182849
3729,1977.65024777,-61.1424229221
3730,1980.0356273,-61.0236435129
3731,1980.63197218,-60.9942767818
3732,1981.22831706,-60.9670887379
3733,1981.82466194,-60.9411029244
3734,1982.42100683,-60.9153056488
3735,1983.01735171,-60.8875791108
3736,1983.61369659,-60.8588551856
3737,1984.21004147,-60.8325033949
3738,1984.80638635,-60.807644311
3739,1985.40273123,-60.782724299
3740,1985.99907612,-60.7579314254
3741,1986.595421,-60.7307225601
3742,1987.19176588,-60.7019924794
3743,1987.78811076,-60.6768769931
3744,1988.38445564,-60.6547382015
3745,1988.98080052,-60.6297909749
3746,1989.57714541,-60.6029178665
3747,1990.17349029,-60.5772787562
3748,1990.76983517,-60.5526588331
3749,1991.36618005,-60.5279822784
3750,1991.96252493,-60.5029820939
3751,1992.55886981,-60.4798956027
3752,1993.15521469,-60.4585049963
3753,1993.75155958,-60.4354369701
3754,1994.34790446,-60.4131053743
3755,1994.94424934,-60.3900620719
3756,1995.35683264,-60.3724937559
3757,1995.76941595,-60.3564204146
3758,1996.18199925,-60.3422398214
3759,1996.59458255,-60.3265364398
3760,1997.00716586,-60.3092398063
3761,1997.41974916,-60.2938461148
3762,1997.83233246,-60.279824019
3763,1998.24491577,-60.2635979571
3764,1998.65749907,-60.2482283673
3765,1998.93810144,-60.2396330394
3766,1999.21870381,-60.2294696369
3767,1999.49930618,-60.2174590434
3768,1999.77990855,-60.2064931859
3769,2000.06051092,-60.1957613579
3770,2000.34111329,-60.1837541886
3771,2000.62171566,-60.1709245143
3772,2000.90231803,-60.1594960428
3773,2001.1829204,-60.1492166929
3774,2001.46352277,-60.1386078548
3775,2001.74412514,-60.1272674874
3776,2002.02472751,-60.1159291387
3777,2002.30532988,-60.1057943507
3778,2002.73131994,-60.0911820135
3779,2003.15731001,-60.0753535029
3780,2003.58330007,-60.0586174199
3781,2004.00929013,-60.0430267807
3782,2004.43528019,-60.0288052187
3783,2004.86127025,-60.0166023532
3784,2005.28726031,-60.0039116691
3785,2005.71325037,-59.9875990112
3786,2006.13924043,-59.9715636048
3787,2006.56523049,-59.958834236
3788,2006.99122055,-59.9464567098
3789,2007.41721061,-59.9279186876
3790,2007.84320067,-59.9055465183
3791,2008.26919074,-59.8890184743
3792,2008.6951808,-59.8760461822
3793,2008.80167831,-59.8723263883
3794,2008.90817583,-59.8684024702
3795,2009.01467334,-59.864336729
3796,2009.12117086,-59.8603459349
3797,2009.22766837,-59.8565756247
3798,2009.45812305,-59.8485255736
3799,2009.68857773,-59.83892718
3800,2009.91903241,-59.828296441
3801,2010.14948709,-59.8171233837
3802,2010.37994177,-59.8088545239
3803,2010.61039645,-59.8025137042
3804,2010.84085113,-59.796085096
3805,2011.07130581,-59.7875985534
3806,2011.44252209,-59.7722544082
3807,2011.81373837,-59.7588365611
3808,2012.18495465,-59.7476309657
3809,2012.55617093,-59.735472476
3810,2012.92738721,-59.7214274906
3811,2013.29860349,-59.7048940811
3812,2013.66981977,-59.6925406552
3813,2013.76262384,-59.6901293531
3814,2013.85542791,-59.6873519686
3815,2013.94823198,-59.684027263
3816,2014.11325492,-59.6778737383
3817,2014.27827786,-59.6718684017
3818,2014.58520225,-59.6612696319
3819,2014.89212663,-59.6500328902
3820,2015.19905102,-59.6387453004
3821,2015.5059754,-59.6276524777
3822,2016.00129543,-59.6100842313
3823,2016.95990558,-59.5754058403
3824,2017.91851573,-59.5414492585
3825,2018.87712588,-59.506317261
3826,2019.83573603,-59.472152083
3827,2020.79434618,-59.4370541485
3828,2021.75295633,-59.4022422947
3829,2022.71156648,-59.3678357241
3830,2024.37384004,-59.3074102913
3831,2026.0361136,-59.2475281779
3832,2027.69838716,-59.1873186041
3833,2029.36066072,-59.1262363717
3834,2031.02293428,-59.0656608533
3835,2032.68520784,-59.0044447588
3836,2034.3474814,-58.9419170396
3837,2036.00975496,-58.8799079
3838,2036.42532335,-58.8641958721
3839,2036.84089174,-58.8482881726
3840,2038.0520817,-58.8013264745
3841,2039.88835673,-58.7302500035
3842,2040.58869782,-58.7026176751
3843,2041.28903892,-58.6745656966
3844,2041.98938001,-58.6469325762
3845,2043.05431815,-58.6034729367
3846,2043.32055268,-58.5927457198
3847,2043.58678721,-58.5823891306
3848,2043.85302175,-58.5718652681
3849,2044.11925628,-58.5612507944
3850,2044.38549082,-58.5499804937
3851,2044.65172535,-58.5383562327
3852,2044.91795989,-58.5269046208
3853,2045.46250981,-58.503639111
3854,2046.00705974,-58.4804743828
3855,2046.90813769,-58.4413236101
3856,2047.80921564,-58.4026180215
3857,2048.7102936,-58.3623807732
3858,2048.93556309,-58.3525879112
3859,2049.16083257,-58.3429156411
3860,2049.38610206,-58.3329222354
